text,keywords
"page. Si souhaitez fonction JavaScript agisse éléments l'utilisateur voie page, faut lancer l'événement OnLoad. C'est-à-dire moment page vient d'être chargée, moment vou","['utilisateur', 'faut', 'être', 'fonction', 'onload']"
"s avez accès éléments, vraiment visible l'utilisateur. Et enfin, termine événements formuleurs. Alors OnBlur, lorsqu'un élément formuleurs perd focus. OnChange, l'élémen","['utilisateur', 'formuleurs', 'élément', 'éléments', 'enfin']"
"t change. OnFocus, l'élément formuleurs prend focus, c'est-à-dire qu'on clique l'élément souris qu'on déplace l'élément tabulation. OnReset, formuleur réinitialisé. OnSelect, lorsqu'un texte","['formuleurs', 'formuleur', 'élément', 'déplace', 'réinitialisé']"
"sélectionné. D'ailleurs récupérer contenu sélection. Et OnSubmit, déclenché moment formuleur soumis, l'a vu. Alors conclut courte vidéo événements. Bien sûr","['déclenché', 'récupérer', 'contenu', 'courte', 'soumis']"
"n'est qu'avec pratique qu'on familiariser penser pratique besoin particulier. Donc maintenant, chose faire, c'est pratiquer événements faire JavaScript.","['pratiquer', 'faire', 'pratique', 'besoin', 'penser']"
"Donc maintenant, voir type jointures externes left join. Donc jointure, appeler jointure externe gauche, left gauche. Et langage SQL, commande left join type d","['jointure', 'jointures', 'gauche', 'commande', 'langage']"
e jointure left join type jointure tables lister résultats table gauche s'il n'y correspondance table table droite. Et syntaxe type jointure,"['jointure', 'droite', 'correspondance', 'gauche', 'table']"
"suivant, lister enregistrements table 1 s'il n'y aucune correspondance table 2 correspondance table 2 convient d'effectuer roquette. Select all from table 1, left join table 2, t","['correspondance', 'effectuer', 'table', 'roquette', 'suivant']"
able 1.id égale table 2.id. Donc roquette particulièrement intéressante récupérer informations table 1 récupérant données associées s'il n'y correspondance table 2. A savoir s'il n'y corre,"['récupérant', 'récupérer', 'intéressante', 'correspondance', 'associées']"
"spondance, colonnes table 2 vaudront valeur nul. Donc passons SQL Workbench voir pratique créer type jointure comporte. Donc exemple left join, essayer faire e","['exemple', 'faire', 'jointure', 'valeur', 'join']"
"xercice permettra répondre question suivante. Quelles films j'ai liste films n'est inventaire, c'est-à-dire stock évide. Et ça, répond question magasins","['quelles', 'répond', 'répondre', 'question', 'inventaire']"
"vent poser, c'est-à-dire qu'ils catalogue nombre produits produits stock stock produits, utiliser jointures externes genre d'informations. Et","['jointures', 'externes', 'est', 'utiliser', 'produits']"
"répondre question ici, utiliser tables, table film contient liste films catalogue utiliser table inventorie contient informations inventaire, c'est","['contient', 'tables', 'utiliser', 'inventaire', 'informations']"
"-à-dire stock. Donc commençons inspecter tables. Donc table film, exécuter voir résultats. Donc table film, colonne film ID, titre film, petite description film d'autres","['exécuter', 'inspecter', 'commençons', 'petite', 'voir']"
"informations utiles exercice. Mais nous, intéresse ici, c'est film ID titre. Maintenant, voir table inventorie composée. Donc j'ai oublié N ici. Et table inventorie,","['intéresse', 'oublié', 'nous', 'exercice', 'maintenant']"
"inventorie ID. Donc c'est stock ID. Ici stock être, magasin, stocks colonne film ID correspond film. Et stock ID correspond magasin","['être', 'stocks', 'est', 'inventorie', 'stock']"
"l'ID magasin. Et exemple ici exemple, voyez magasin l'ID égal un, stocks. Donc bien sûr table, colonne, Last Update. Donc ici nous, intéresse, c'est film ID.","['intéresse', 'exemple', 'voyez', 'nous', 'bien']"
"Donc c'est colonne réaliser jointure. Et l'inventorie ID, permettre voir film disponible l'inventaire pas. Donc commençons création roquette. Donc prendre colon","['commençons', 'jointure', 'réaliser', 'roquette', 'création']"
"film ID table film. On prendre titre film table film retourner l'inventorie ID.inventorieID. Et c'est là, frame, spécifier table film Outer bien Lift Join. Et c'est là, indiquer","['retourner', 'indiquer', 'frame', 'inventorieid', 'spécifier']"
"table numéro 2. Et ici spécifier condition jointure vérifier. Donc inventory, inventory.filmID égal film.filmID. Donc ici réaliser jointure table film table inventaire utilisant l","['vérifier', 'jointure', 'spécifier', 'réaliser', 'inventaire']"
"colonne film ID. Donc l'exécuter. Donc voilà, ici j'ai colonnes, colonnes j'ai retournées, film ID. Donc exemple film l'ID tag 1, titre c'est Academy Dinosaur. Et film disponible","['retournées', 'exécuter', 'colonnes', 'exemple', 'colonne']"
"l'inventaire 1, 2, 3, 4, 5, 6, 7, 8. Donc disponible inventaires. Maintenant voir film n'est disponible. C'est-à-dire revient colonne inventaire ID vide contient valeur nul. Donc OS","['inventaires', 'est', 'inventaire', 'contient', 'valeur']"
"utilisé système d'exploitation version utilisez, aurez colonne, cellule vide valeur nul. Donc descendre bas. Donc bien évidemment résultats. Et d","['descendre', 'évidemment', 'valeur', 'utilisez', 'système']"
"onc faudra faire attention qu'on voit nombre, cellules valeur nul. Voilà, exemple ici, exemple film l'ID égal 943, Villain Despirate. Il n'est disponible l'inventaire, c'est-à-dire q","['exemple', 'est', 'faire', 'valeur', 'despirate']"
"ue c'est film stock égal 0. Et liste films disponibles stock, rajouter condition where. Donc venir ici, rajouter condition where. Voilà, arriver. Donc inventory.","['arriver', 'rajouter', 'égal', 'venir', 'voilà']"
"id nul. Et j'arrive voir films disponibles stock roquette, jointure, jointure externe lift join. Donc bien évidemment pourra rajouter order by trier films","['jointure', 'pourra', 'évidemment', 'arrive', 'rajouter']"
"titre film exemple. Et mettre ordre ascendant, cela. Donc liste films ordre ascendant. Donc vois j'ai 42 films disponibles m","['vois', 'mettre', 'exemple', 'ascendant', 'cela']"
"stock, présents catalogue. Donc bien évidemment roquette pourra faire utilisant champ colonne table inventaire. C'est-à-dire exemple ici prendre colonne inve","['exemple', 'pourra', 'faire', 'utilisant', 'évidemment']"
"ntory.id reviendrait chose, vérifiera condition. Et j'aurai 42 films disponibles inventaire. Donc lift join, j'espère été clair vous. N'hés","['vous', 'espère', 'reviendrait', 'vérifiera', 'hés']"
itez refaire exercice côté n'hésitez avez questions poser. Je ferai plaisir répondre. L'objectif ici compreniez notions notions importantes dan,"['hésitez', 'notions', 'compreniez', 'refaire', 'répondre']"
s SQL facilitera l'utilisation outil.,"['facilitera', 'utilisation', 'outil', 'sql']"
On commencer présentation cours membres programmation. On approfondir notion boucle qu'on étudié derniers cours. Les questions importantes qu'on aborder cours concernent d'abord correction,"['approfondir', 'commencer', 'aborder', 'correction', 'concernent']"
"programmes. Si prend fonction Python, spécification décrit problème fonction censée résoudre. Et code Python implémente l'algorithme calcul correspondant. Et question fondamentale qu'on","['algorithme', 'fonction', 'implémente', 'problème', 'résoudre']"
"poser c'est est-ce effectivement code Python qu'on écrit répond correctement problème posé. La question importante concerne terminaison programmes. Puisqu'on boucles programmes, facilement prod","['correctement', 'problème', 'répond', 'écrit', 'question']"
"uire qu'on appelle boucles infinies. Les boucles condition voile vraie sort jamais boucle. Et forcément boucle infinie, fonction jamais retourner valeur","['infinies', 'boucle', 'vraie', 'boucles', 'infinie']"
aucun calcul. C'est presque pire qu'un problème correction notion calcul. La question qu'on aborder cours c'est l'efficacité. L'idée c'est qu'un calcul effectué diff,"['efficacité', 'problème', 'est', 'correction', 'calcul']"
érentes façons façons efficaces pratique. On commencer correction question qu'on pose c'est fonction Python répond-elle correctement problème posé. C'est-à-dire est-ce code c,"['correctement', 'problème', 'commencer', 'façons', 'fonction']"
ode Python implémente fonction calcule correctement rapport spécification. Donc notion correction c'est vis-à-vis d'une spécification. On prendre exemple simple d'aborder problématiques e,"['calcule', 'fonction', 'exemple', 'implémente', 'correctement']"
t correction calcul puissance. Alors suite donner proposition solution problème fonction. Donc c'est calcul d'un nombre x flottant général x élevé puissance entière don,"['alors', 'donc', 'fonction', 'est', 'calcul']"
c c'est int n. Le retourner nombre flottant l'entier. On rajoute pré-condition n positif devoir implémenter algorithme calcul puissance entière positif. Et but c'est,"['entier', 'est', 'calcul', 'nombre', 'et']"
retourner valeur x élevé puissance n conditions. Donc programme utilise compteur c'est compteur puissances démarrer 1. On stocke résultat qu'on calculer far mesure qu'on appelé res qu,"['est', 'donc', 'calculer', 'qu', 'compteur']"
cas général. Et ensuite l'algorithme calcul forcément boucle but jeu c'est d'effectuer nombre multiplication suffisamment multiplication obtenir bonne puissance. Que tour bo,"['multiplication', 'forcément', 'est', 'calcul', 'suffisamment']"
ucle prendre résultat démarrera 1 multiplier x. Et bon nombre fois x puissance. Alors écrit code l'objectif c'est d'essayer trouver arguments penser c'est l,"['alors', 'multiplier', 'est', 'écrit', 'nombre']"
"e bon calcul rapport problème posé. Alors étape c'est qu'on habituellement machine c'est faire petit jeu test bien sûr. Donc exemple 2 élevait puissance 5 c'est 32, puissance 10 c'est 1024. Et","['alors', 'est', 'problème', 'faire', 'donc']"
exemple prendre temps puissance 5 élevée puissance 5 c'est 2. Voilà tests simples c'est tests argument fort correction. D'une c'est principalement arguments permettent,"['exemple', 'est', 'correction', 'puissance', 'une']"
convaincre n'est utilisée d'un fonction effectivement bon calcul. Mais vraiment discuter précisément correction falloir rentrer petit programme. Et commencer,"['commencer', 'convaincre', 'correction', 'effectivement', 'fonction']"
effectuer simulation boucle. La simulation qu'on prendre c'est cas simple c'est 2 puissance 5. On faire simulation x égale 2 n égale 5. Donc table simulation c'est boucle wild. Et regard,"['boucle', 'effectuer', 'faire', 'simple', 'puissance']"
er variables modifiées boucle wild. Il d'abord variable res résultat placer premier. Et variable modifiée c'est i. Vous pouvez remarquer j'ai rajouté petites colonnes,"['modifiées', 'modifiée', 'remarquer', 'vous', 'boucle']"
rrière. On verra c'est utile suite. A l'entrée boucle c'est-à-dire d'avoir effectué tour boucle. La variable res v1. Vous avez d'ailleurs c'est x c'est 0. Et commentaire. Et variable v,"['est', 'vous', 'entrée', 'et', 'v1']"
"1 aussi. Et regarde, exécute programme tête. Donc instruction interprétée c'est l'effectuation. Donc l'écriture case mémoire res 2 résultat calcul res x. Donc res x. X jamais changer bi","['regarde', 'exécute', 'instruction', 'écriture', 'est']"
sûr. Donc c'est 1 fois 2 mets variable res. Et incrementé 1 passe 2. Et j'ai terminé tour boucle numéro 2. La condition c'est qu'i n 6. Donc effectivement prem,"['incrementé', 'est', 'fois', 'donc', 'boucle']"
ier tour vaut 2. Et c'est petit 6. Donc bien tour. Res c'est res x. Donc 2 fois 2. Et incrementé. Et c'est petit. Différent 6. Donc j'ai tour. Je 4 f,"['incrementé', 'vaut', 'est', 'fois', 'donc']"
"ois 2. Et passe 4. Au tour boucle, j'ai 8 fois 2. J'ai 16. Et incrementé 1. On n 1. 5 6. Donc j'ai bien tour boucle. Avec res vaut 32. Et passe 6. E","['incrementé', 'boucle', 'fois', 'vaut', 'passe']"
"t égal n 1. n 1 c'est 6. Et j'ai sortie boucle ici. Voilà simulation qu'on précédent cours. Et résultat qu'on retourne, c'est 32 bien 2 puissance 5. Donc fois, n'a","['est', 'donc', 'qu', 'fois', 'retourne']"
"argument définitif correction. Par contre, petit renforcé idée qu'effectivement calcule bien puissances entières calcul, regardant boucle fonctionne détail. La question pose maintenant,","['calcule', 'puissances', 'fonctionne', 'définitif', 'correction']"
"c'est trouver concept général permettant caractériser notion correction. Qu'est-ce calcul correct Pour cela, introduit notion d'un variant boucle. L'un variant boucle, c'est expression logique,","['est', 'logique', 'pour', 'correction', 'boucle']"
"sens logique mathématique logique bouléenne Piton. Il lien deux. Et but l'un variant boucle, c'est d'exprimer relation pertinente, intéressante, intéressante","['intéressante', 'bouléenne', 'boucle', 'mathématique', 'exprimer']"
"variables modifiées boucle. C'est qu'on capture l'évolution boucle, c'est l'évolution mémoire. Cette relation logique vraie, vérifiée entrée boucle tour boucle. À","['vraie', 'modifiées', 'boucle', 'est', 'entrée']"
"tour boucle complet, fois qu'on étapes corps boucle, faut relation vraie. C'est qu'on appelle l'un variant boucle. Il faut qu'il vrai change d'une étape","['vraie', 'faut', 'boucle', 'appelle', 'est']"
"boucle l'autre. Alors milieu boucle, milieu corps boucle, l'un variant vérifié. Une fois qu'on terminé tour boucle, faut l'un variant vérifié. C'est concept fondamental algor","['boucle', 'vérifié', 'faut', 'une', 'fois']"
"ithme lien l'algorithme programmation. On correction programme. Par contre, c'est concept facile manipuler. Quand fois j'explique, c'est logique mathématique. Pour trouver b","['algorithme', 'mathématique', 'logique', 'programmation', 'correction']"
"variant boucle, c'est compliqué. Ça dépend problème posé. Si problème simple, trop compliqué. Si problème compliqué, trouver l'un variant devenir difficile. Et finalement, boucles,","['problème', 'compliqué', 'boucle', 'finalement', 'boucles']"
"vraiment sens boucle n'a réussi caractériser l'un variant. Alors possibilités d'un variant. La chose, c'est qu'il faut bien comprendre problème posé. On s'aperçoit problème","['faut', 'problème', 'aperçoit', 'boucle', 'possibilités']"
"mal posé c'est qu'on trouve variant. Les simulations, c'est vraiment principe trouver finalement invariants pertinents. Je donner l'exemple bien sûr simulation calcul puissance. Et p","['invariants', 'est', 'finalement', 'calcul', 'exemple']"
"uis, falloir pratique l'imagination trouver invariants. Donc, c'est vraiment cours élément programmation. On considère c'est concept fondamental difficile. Donc, exercices, demander bien sûr","['exercices', 'élément', 'falloir', 'invariants', 'demander']"
"réfléchir trouver invariants. Par contre, épreuves évaluées, écrite, demander trouver invariants choisir invariants simplement vérifier ça. Voilà questions petit","['choisir', 'réfléchir', 'invariants', 'évaluées', 'vérifier']"
faciles essayer trouver invariant pertinent fonction puissance partir principe l'important c'est variables modifiées rés calculure zilda compteur puissances. On,"['calculure', 'invariant', 'fonction', 'est', 'compteur']"
"suite essayer trouver invariant programme. Donc, voit variables modifiées rés question c'est relation intéressante valeurs rés i. Ça c'est qu","['valeurs', 'invariant', 'donc', 'est', 'intéressante']"
"estion importante. Alors, candidat, qu'on appelle candidat invariant proposer c'est qu'en fait, c'est rés c'est égal sens mathématique x puissance i-1 c'est candidat invariant vérifier simulation q","['invariant', 'alors', 'est', 'qu', 'appelle']"
ue c'est bien invariant n'est preuve d'un invariant faire c'est répéter invariant voyez bien c'est mathématique j'utilise notation puissance mathématique vérifier étape,"['invariant', 'est', 'mathématique', 'preuve', 'notation']"
c'est vrai. Alors est-ce rés c'est 1 entrée boucle 2 puissance i-1 i-1 c'est 0 2 puissance 0 c'est bien égal 1 convention mathématique c'est vrai c'est vrai entrée boucle,"['alors', 'est', 'mathématique', 'vrai', 'entrée']"
is tour boucle vérifier c'est bien invariant tour boucle faut rés 2 c'est bien égal 2 c'est x puissance i-1 c'est 2-1 2 puissance 1 c'est bien 2 c'est vrai. Ensuite,"['est', 'invariant', 'faut', 'is', 'vrai']"
-ce 4 c'est bien 2 puissance 2 8 c'est bien 2 puissance 3 16 c'est bien 2 puissance 5-1 c'est 4 32 c'est bien 2 puissance i-1 c'est 5-1 vérifié simulation candidat invariant,"['est', 'invariant', 'vérifié', 'puissance', 'bien']"
bien simulation invariant l'étape faire suite général c'est démontrer mathématiquement c'est bien invariant c'est preuve qu'il illustration cas d'exercice d'exemple dépasse pet,"['mathématiquement', 'démontrer', 'invariant', 'preuve', 'faire']"
it cadre cours c'est mi-chemin formatique mathématiques s'intéresse problème puissance décidé cours demander preuve correction preuve q,"['intéresse', 'mathématiques', 'preuve', 'problème', 'est']"
ue l'invariant bien invariant contre général qu'on demande c'est situations qu'effectivement vérifie bien invariant argument fort test puisqu'on rentré,"['invariant', 'effectivement', 'est', 'rentré', 'demande']"
boucle regardé tour boucle bien vérifié l'invariant respecté ici l'invariant intéressant puisqu'il relit résultat notion puissance bien sûr d'autres invariants exem,"['intéressant', 'respecté', 'invariants', 'regardé', 'invariant']"
"ple vrais c'est progrès théologique vrai exemple c'est vrai, c'est trivialement vrai temps vrai apporte aucune information vraie difficulté l'invariant c'est do","['vraie', 'vrais', 'trivialement', 'vrai', 'invariant']"
nner bonne information rapport problème posé exemple montrer qu'effectivement l'invariant boucle intéressant c'est bien RES valeur x puissance 1 qu'on faire,"['invariant', 'est', 'intéressant', 'qu', 'problème']"
s'amuser perturber programme montrer point l'invariant sensible petites perturbations d'une problème incorrect voir l'invariant capturer incorrec,"['invariant', 'incorrect', 'perturbations', 'incorrec', 'une']"
tion exemple remplace multiplication ici addition qu'est-ce passe entrée j'ai RES vaut 1 I vaut 1 bien x puissance 1 vrai condition vraie RES vaut RES X,"['vaut', 'est', 'multiplication', 'vraie', 'qu']"
vaut 3 I vaut 2 pose question l'invariant boucle ici l'invariant boucle RES 3 ici devrait égal x puissance 2 puissance 2 puissance 2 devrait 2 ici c'est faux n'a besoin continu,"['vaut', 'invariant', 'boucle', 'puissance', 'faux']"
er finalement puisqu'on ici qu'on bon calcul cas 2 possibilités s'est trompé d'invariant bon calcul ici multiplication correspondait bon invariant,"['invariant', 'multiplication', 'est', 'calcul', 'correspondait']"
veut calculer puissance ici voit bien qu'on calcule puissance calcul n'a grand chose voir c'est sommes programme incorrect vis-à-vis spécification c'est finalement visib,"['sommes', 'calcule', 'est', 'calculer', 'calcul']"
rapidement l'invariant intéressait ici voit petite perturbation grosse perturbation termes calcul petite perturbation j'ai remplacé qu'un caractère suite caractérisé l'invariant l'invar,"['intéressait', 'invariant', 'perturbation', 'caractérisé', 'rapidement']"
iant c'est sorte révélateur vérité calcul petit utile imaginons fasse perturbation perturbation c'est changer petit condition supposons j'enlève partie d,"['révélateur', 'supposons', 'est', 'vérité', 'enlève']"
onc entrée boucle j'ai 1 1 invariant vrai j'ai algorie l'heure valeurs ici trouver 2 puissance 1 ensuite trouver 4,"['valeurs', 'invariant', 'vrai', 'boucle', 'algorie']"
2 puissance 3 minus 22 trouver 8 établages recopie l'heure l'instant change c'est corps boucle ici variante vraie j'ai bien fois rés égale x puissance,"['vraie', 'fois', 'boucle', 'établages', 'est']"
1 exemple 8 c'est 2 puissance 3 contre tour passer phénomène intéressant 4 c'est 5 j'ai tour boucle résultat ici c'est 16 passe 5 invariant vrai,"['intéressant', 'est', 'vrai', 'invariant', 'boucle']"
contre regarde condition prochain tour boucle j'ai vaut 5 n vaut 5 n'est n boucle s'arrête sortie boucle ici j'ai terminé sortie boucle s'intére,"['boucle', 'arrête', 'regarde', 'vaut', 'intére']"
sser moment termine j'ai fin sortie j'ai égal n sors diffère 2n faux égal n rés égal x 1 c'est vrai c'est bon invariant n'y problèm,"['est', 'invariant', 'problèm', 'diffère', 'vrai']"
e x puissance n 1 final j'ai fini boucle j'ai rés égal x puissance n 1 n'est calcul veux faire veux élever x puissance n remet l'ancienne condition bonne,"['est', 'faire', 'puissance', 'bonne', 'boucle']"
condition j'aurai sortie j'aurai tour boucle 32 6 6 6 invariant vrai revient table précédente j'ai condition sortie boucle égal n 1 j'aurai d,"['invariant', 'boucle', 'revient', 'vrai', 'précédente']"
ifférent n 1 faux sors boucle veut égal n 1 modifie ici c'est sortie boucle ici j'ai x égal n égal n 1 rés égal x puissance n 1 x égal n 1,"['ifférent', 'boucle', 'est', 'faux', 'égal']"
1 c'est égal x puissance n vois j'ai bon calcul voit invariant intéressant sortie boucle dernier tour boucle qu'effectivement bon calcul fonction modi,"['invariant', 'est', 'fonction', 'intéressant', 'calcul']"
fié condition s'aperçut qu'on s'arrêtait petit trop tôt voir problème calcul utilisant fois l'invariant boucle voit l'invariant boucle usages liés correction d,"['boucle', 'arrêtait', 'invariant', 'correction', 'problème']"
étecter suite problème s'il problème calcul rapidement trouver regardant simulations lignes l'invariant faux voit qu'on pouvoir raisonner sortie boucle mome,"['regardant', 'étecter', 'boucle', 'problème', 'faux']"
"nt condition boucle devient fausse, prendre compte l'information ici qu'il devenait égal n 1 vérifier qu'effectivement final memoire finalement j'ai bon résultat calcul dernier exemple","['devient', 'finalement', 'vérifier', 'dernier', 'effectivement']"
modifié condition enlevant puissance qu'on effectuait calcul puissance n'était calcul puissance x puissance n x puissance n-1 d'une l'algorithme programma,"['une', 'algorithme', 'puissance', 'calcul', 'qu']"
tion n'était incorrect général c'était bien calcul puissance incorrect vis-à-vis spécification problème qu'on posé qu'on veut c'est x élevé puissance n x élevé puissance n-1 faut retenir quelqu,"['est', 'faut', 'incorrect', 'problème', 'puissance']"
e chose d'important correction spécification problème c'est point important c'est qu'on discute correction d'un code Python rapport spécification c'est notion fonction importante,"['fonction', 'est', 'correction', 'problème', 'point']"
qu'on spécifie niveau fonctions,"['fonctions', 'spécifie', 'qu', 'on', 'niveau']"
"Cette vidéo consacrée syntaxe HTML créer formuleurs. On voir ici créer formuleurs, manipuler données saisies l'utilisateur. Le HTML d'afficher contenu traitement données opér","['utilisateur', 'afficher', 'formuleurs', 'manipuler', 'contenu']"
"é d'une façon, exemple, PHP, JSP, JavaScript, Ajax, etc. D'autres vidéos consacrées ça. Un formuleur introduit balise Form attributs méthodes, type action. On voir attributs dét","['exemple', 'dét', 'façon', 'formuleur', 'vidéos']"
"ail ici liés traiter informations saisies l'utilisateur. Les méthodes, c'est Get Post, connaissent, parlera tard. Et pouvez, exemple, voir cours PHP dé","['utilisateur', 'connaissent', 'exemple', 'traiter', 'pouvez']"
"tails. Ce important comprendre maintenant, c'est l'action, c'est nom script situé serveur traiter informations. Autrement dit, classique gérer formuleur, s'il d'autres façons,","['autrement', 'traiter', 'façons', 'serveur', 'formuleur']"
"classique, c'est l'utilisateur saisir données. Ces données envoyées serveur l'intermédiaire programme spécifié champ action. Le serveur effectuer traitement renvoyer réponse. A l'intérieur formuleur,","['utilisateur', 'serveur', 'renvoyer', 'formuleur', 'effectuer']"
"évite saisir champs vrac. On organise petit sémantique simple. Par exemple, paragraphs, balise P, mettre champs milieu d'un texte. Ça arriver. L'élément fill set pe","['arriver', 'sémantique', 'mettre', 'élément', 'évite']"
"rmet regrouper champs formuleurs sémantique proche. Par exemple, demandez adresse l'utilisateur, pouvez regrouper champs numéro, rue, côte postale, ville, pays, fill set évent","['regrouper', 'demandez', 'sémantique', 'formuleurs', 'utilisateur']"
"uellement légende. Et sinon, mettre champs balise div, créer blocs. Les champs formuleurs types. On passer principaux revue. Alors éléments input texte ar","['formuleurs', 'mettre', 'éléments', 'principaux', 'créer']"
"ea. Ce champs remplir l'utilisateur. Par exemple, texte, mot passe, cases cocher, boutons radio, fichier bien boutons submit, risette, image bien simplement bouton. On verra s'agit l'heu","['utilisateur', 'boutons', 'bouton', 'exemple', 'bien']"
"re. Les texte area, eux, champs textuels s'étaler lignes. Et enfin, label, n'est champ, c'est simple étiquette décrise qu'on attend champ associé général. Donc voyons","['décrise', 'étiquette', 'textuels', 'enfin', 'champ']"
"exemples d'utilisation balises. Voilà exemple formuleurs rendu navigateur. Donc feuilles style. Ici, fill set. Donc c'est ensemble champs regroupés d'identité","['formuleurs', 'exemple', 'exemples', 'navigateur', 'regroupés']"
"Et navigateur regroupe champs cadre gris. Et légende affichée ici. Les labels, eux, éléments voit qu'ils éditesables. C'est texte d'explication. On nom, prénom, mot passe. Ici,","['éditesables', 'navigateur', 'éléments', 'prénom', 'eux']"
"inputs type texte. Chacun nom, identifiant, valeur défaut optionnelle taille maximale. Et champ input, fois type password c'est champ met texte. Mais tex","['identifiant', 'input', 'inputs', 'valeur', 'défaut']"
masqué. Ce d'obtenir mot passe fin caractères qu'on voir l'écran. Alors j'ai parlé tribu fort label. Il optionnel également. Il associé champ input correspond,"['parlé', 'écran', 'alors', 'passe', 'champ']"
"Par exemple, label nom, écrit mot nom. Ici, valeur nom tribu fort. Et l'input contenir nom également, identifiant valeur nom. L'intérêt recoupler informations c'est qu'ensuite page we","['identifiant', 'exemple', 'valeur', 'écrit', 'est']"
"b l'utilisateur clique label, c'est champ correspondant immédiatement sélectionné. Ça particulièrement utile cases accrochées exemple cliquer texte case accrochée,","['cliquer', 'clique', 'utilisateur', 'accrochées', 'accrochée']"
"facile l'internaute suite. Un exemple champ saisis multiligne, ici 40 colonnes 5 lignes. Ce qu'on voit c'est qu'on 40 colonnes champ description 5 lignes. Et second","['exemple', 'est', 'colonnes', 'champ', 'multiligne']"
"20 colonnes 10 lignes. Et texte défaut. Le champ idon, lui, champ texte masqué, c'est l'utilisateur voit pas. Ça paraître inutile vue mal d'intér","['paraître', 'défaut', 'utilisateur', 'colonnes', 'champ']"
"êt faire passer informations formulaire montrer l'utilisateur. Par exemple, ici page française site commerce exemple, monnaie c'est l'euro. Je passer info serveur j'ai besoin","['utilisateur', 'serveur', 'exemple', 'besoin', 'faire']"
"montrer l'utilisateur. Alors version anglaise site mettre valeur livre place d'euro. Alors attention champ idon, masquer choses raisons ergonomiques cacher choses","['utilisateur', 'valeur', 'mettre', 'ergonomiques', 'choses']"
veut montrer l'internaute. C'est moyen garantir sécurité d'un champ qu'on veut passer l'internaute particulier mot passe chose ça. Donc c'est facile utilisateur averti,"['utilisateur', 'sécurité', 'passe', 'facile', 'moyen']"
voir qu'il champ changer valeur champs envoyer données serveur. Voyons cases cocher boutons radio. Voyons rendu correspondant case cocher boutons rad,"['boutons', 'valeur', 'correspondant', 'serveur', 'envoyer']"
"io. Donc ici effectivement case cocher checkbox nom, identifiant valeur. On indique défaut tribu checked case cochée donne résultat ici case précochée. Pour boutons radio","['précochée', 'défaut', 'valeur', 'cochée', 'boutons']"
exemple boutons ici bien sûr boutons radio groupe puisqu'il s'agit choisir option plusieurs. Ici boutons radio indique qu'ils marchent ensemble qu'ils,"['choisir', 'marchent', 'boutons', 'ils', 'sûr']"
nom ici. Donc navigateur choisit option moment l'autre automatiquement décocher. Autre remarque exemple tribu tab index j'ai parlé voit qu'ici 0 d'abord 1 2 d,"['automatiquement', 'décocher', 'exemple', 'navigateur', 'autre']"
onc savez navigateur utiliser souris sélectionner formulaire déplacer touche tabulation bien l'élément tab index ordre champs visités touche tab,"['déplacer', 'navigateur', 'formulaire', 'tabulation', 'visités']"
ulation. Donc ici case cocher focus bouton radio bouton radio. Alors champs formulaire attribut attribut optionnel utile,"['bouton', 'formulaire', 'attribut', 'optionnel', 'case']"
raisons d'accessibilité personnes mal servir d'une souris faciliter navigation clavier. Maintenant champ sélection choix multiple correspond liste déroulante connaissez pri,"['accessibilité', 'déroulante', 'connaissez', 'choix', 'champ']"
ncipe cliquez champ avez valeurs apparaissent pouvez sélectionner c'est l'élément select s'occupe balises options option valeur val,"['cliquez', 'valeur', 'pouvez', 'élément', 'valeurs']"
ue transmise serveur texte balises c'est affiché l'utilisateur. Lorsqu'on veut pouvoir transmettre fichier entier ensuite petit bouton savez parcourir disq,"['serveur', 'utilisateur', 'parcourir', 'transmettre', 'fichier']"
ues l'utilisateur recherche fichier utilise champ file voit qu'on obtient ici champ texte petite icône aller chercher fichier,"['chercher', 'utilisateur', 'fichier', 'utilise', 'obtient']"
"Pour suite cours comptabilité, j'aimerais bien davantage compte résultats. Mais cela, j'aimerais bien gardez image globale représentent documents principaux comptabilité, savoir bila","['aimerais', 'comptabilité', 'savoir', 'davantage', 'gardez']"
"n comptable compte résultats. Bonjour, m'appelle Helcader, professeur sciences économiques gestion. Ça plaisir partager connaissances. Bien sûr, n'hésitez cliquer choses-là, porter","['bonjour', 'partager', 'comptable', 'hésitez', 'cliquer']"
"bonheur chaîne. Et avez questions particulières bien sujets proposer, n'hésitez ajouter commentaire. Merci d'avance. Pour faire bien distinction documents, bilan comptable reflète patrimoine d","['bonheur', 'ajouter', 'commentaire', 'comptable', 'faire']"
"e l'entreprise. C'est image valeur l'entreprise. On d'abord passif bilan, capital dettes constituent ressources l'entreprise. Ce reflète véritable valeur l'entreprise, c'est capital. Le capital, c'est l'ap","['valeur', 'passif', 'reflète', 'est', 'entreprise']"
"port propriétaires l'entreprise. C'est ressources financières viennent propriétaires l'entreprise. Et souvent, ressources financières suffisantes, appel ressources externes l'entreprise v","['financières', 'externes', 'suffisantes', 'ressources', 'entreprise']"
"iennent l'extérieur, institutions financières, c'est qu'on appelle dettes. Ces ressources financières avez niveau passif utilisées d'une manière d'une installer entreprise. Et valeur","['financières', 'valeur', 'ressources', 'appelle', 'une']"
